Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;31583;30267;30502;31960;40679;30246;38472;35712;30382;30445;30619;30885;30897;30819;30349;32175;30835;30701;30185;34903
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;25934;25504;26725;32891;25450;26467;26507;25620;26743;26498;30684;25321;25876;26285;25601;27506;26515;26228;26446;27471
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;23250;32553;22999;23012;25696;23739;22841;22889;22714;23505;23198;21860;22552;23458;22437;23491;23085;22617;26408;23540
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;20145;29008;19643;19060;20054;20842;19107;20619;19782;20455;20203;19756;24045;19699;21419;19037;20984;19563;19610;20093
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;18505;17667;31177;18026;17611;18026;23404;17862;17654;17823;20032;18072;17332;18919;20347;19134;17994;18730;17736;18126
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;401410;411244;403658;402782;403953;407751;399686;418132;427480;411257;425066;435338;483430;509619;424029;398878;413089;399453;404461;421557
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;301347;291848;341997;321675;298181;298254;304729;292136;302598;298599;294854;308829;292141;292526;319435;300460;302378;297071;300377;296751
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;264782;265862;262747;268672;262996;265327;266643;267054;261025;261925;259399;266273;265125;260331;264342;270140;257868;269852;262631;255630
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;219094;212166;211601;214973;214608;213210;213166;216469;214543;211194;217970;221398;216360;219324;213306;246449;217808;216797;218371;220632
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;220545;187381;221475;189802;187060;188091;195198;187531;197863;190398;188308;185645;192846;192076;198920;188379;190724;192108;187376;187930
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;164014;168256;172711;167061;165001;175072;163179;165110;161142;165618;161699;169783;164064;165170;168570;173520;168748;169141;163193;163635
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;175444;140401;148081;165033;148510;141525;142988;143688;145552;144638;164534;139043;150004;154444;142239;152406;166550;145165;147862;144904
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;122084;121071;124098;123991;120556;120596;126113;116769;129154;120206;119652;132759;121792;122519;136003;124311;125638;121449;120061;116314
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;100044;91171;108172;94181;109643;93287;100933;95312;107272;98092;99942;94580;99166;96957;99358;94334;110919;103663;96996;98502
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;73293;88831;78804;83921;78018;79940;79284;80766;78233;87576;79224;84299;76621;92748;76006;81087;78621;81457;76802;81606
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;70640;67280;68138;63531;69589;66283;80370;63476;66464;65405;64520;68611;65260;65993;63825;66948;67508;69412;65839;70439
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;54562;53429;56226;59675;58852;57561;56718;57295;52830;52928;56300;55372;54899;54555;56956;55982;57049;55860;54754;54034
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;52946;51671;49600;55694;58562;50443;48097;50260;46552;53554;46417;50902;51598;48406;53117;51437;49247;49197;53297;50414
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;685546;678627;683187;688716;650846;687910;693572;666500;687013;676574;696972;700826;661864;703951;714396;677025;689951;684097;702791;691765
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;572200;565538;541013;564726;565928;558433;563254;551775;556940;561846;544368;556037;569522;554862;567905;566737;563165;568594;548487;566871
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;488870;509025;521581;511133;515359;513732;527389;537222;495068;517123;516561;489357;501052;517830;531938;518386;511641;530253;521723;488509
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;449389;463512;446936;455075;452475;468568;448752;467713;448109;434124;448227;461881;425713;442860;445515;465486;456711;451922;449651;458721
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;413441;421527;394968;418270;413324;403677;420397;420263;419310;427138;411166;429785;422551;399260;416900;419238;408099;420699;421805;410977
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;391688;389707;388851;393930;408502;390002;380759;392193;399901;368722;388056;402477;368836;401129;394745;383646;389182;407753;391005;391519
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;369526;380834;353794;379134;372326;352144;373865;369850;345890;376170;370817;359466;372301;370034;356481;370920;378285;376088;368782;369256
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;343767;346285;346914;343508;342700;366482;351308;348276;345031;345064;351199;344258;348579;340513;346687;359847;333405;348074;346937;329597
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;319190;325924;323821;327447;313489;328876;325049;343360;323211;324746;335992;324797;323487;331052;329724;340694;327589;321284;335284;320521
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;316754;310284;296763;313411;310812;300377;310985;312580;305842;316041;311625;321253;312126;318342;308331;309578;314705;320364;312903;306113
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;286652;308206;295455;281888;298772;295261;288359;306466;297086;295694;296619;294437;300069;287823;300381;296917;290732;299288;297157;303503
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;274281;279620;266729;276982;285454;259641;275335;277158;277629;285125;286247;276272;270054;276660;278127;282879;283627;309237;276330;263188
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;236660;240562;241542;236034;240323;237208;241921;232068;245109;252459;246991;235882;235462;234997;243112;236705;245930;234344;258496;239952
