Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;81239;90726;77231;91144;81370;90925;96410;79092;119110;81850;97577;117590;77986;102313;77491;76987;80494;83306;120436;80127
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;72241;64231;73216;73362;68034;65916;76612;69620;65453;76739;74505;102869;76995;67209;71060;71730;71416;66923;71672;84521
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;62864;70578;89382;55753;70451;59546;53470;64637;60568;54330;70278;53498;58062;62068;75696;55216;63670;67534;97519;71538
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;69439;73645;67671;58401;65527;52728;53356;59165;65543;59725;57780;65126;79318;69756;58012;57808;65103;60865;58335;51452
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;3259947;3271085;3278132;3318248;3292438;3134384;3493661;3183280;3252325;3348518;3246617;3278918;3253753;3425955;3293367;3260852;3377058;3235531;3289404;3254339
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;1656046;1758193;1856338;1826222;1743907;1750810;1661002;1722289;1771994;1682571;1771236;1711123;1596661;1672020;1700349;1766246;1640376;1710648;1759259;1702095
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;1295394;1154215;1270579;1202663;1138758;1201377;1255474;1192519;1220588;1232856;1277339;1213147;1148566;1176470;1225009;1228952;1212520;1257612;1232375;1228094
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;703561;630281;713576;662939;682894;754325;646911;658320;706197;611921;632156;698305;676651;667382;643748;728001;673054;700803;658616;664978
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;382914;533274;445611;532467;432248;435576;466511;406302;480854;457376;479587;565688;442658;434359;524183;507958;476514;506574;412719;492722
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;350720;344720;312027;276635;333700;349890;289037;283077;272679;389462;307851;277369;333078;270761;262800;332292;347221;279489;336498;302079
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;202695;188041;242202;214298;183301;223811;205414;271582;236550;200882;200237;205417;248816;184192;234046;236401;208822;221505;235841;194835
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;180983;168304;136967;155655;176578;147095;178730;138961;156259;177977;137545;163090;184613;145247;174777;181578;178849;142346;170921;158742
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;112021;101630;137797;105186;129230;131419;104951;102321;115495;106102;101204;127338;135576;104895;106616;111762;111668;152617;103181;118778
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;84209;100246;85580;84482;79502;99700;80449;144331;87871;87426;84299;102984;83600;98962;91529;83249;99174;105515;127233;84984
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;98690;77880;82500;78875;78678;66572;86315;71554;78313;81855;104735;72917;71128;76815;102330;68239;84080;87714;74607;67592
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;77123;63779;70012;64449;67089;59180;74367;58004;57499;70028;67028;70100;56984;64847;57536;78572;56677;58380;68947;62722
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;56097;54632;50848;57056;51136;54668;56096;60039;49132;49368;57526;64500;52428;87897;63667;59870;58573;60357;52774;52453
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;3771494;3809086;3817784;4015265;3851520;3794826;3813851;3869122;3685647;4061443;3799276;3785896;3955543;3969639;3959575;3917619;3829783;3828274;3784853;3846744
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;2306633;2121988;2136080;2174473;2233691;2214055;2045674;2000491;2163220;2217802;2054438;2063813;2166733;2099883;2066965;2290250;2207636;2164926;2219164;2171079
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;1554621;1682378;1735317;1506128;1767499;1512273;1643491;1639070;1601710;1683287;1649457;1544342;1544083;1604598;1717584;1950040;1528727;1684609;1690854;1581257
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;911687;905345;1001276;982826;992409;1008586;1109249;928819;1060122;1002750;1141728;983763;1004528;889153;1003977;1248544;1071191;1086913;1022100;968540
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;760814;738122;761120;688423;836847;677285;753415;698113;744987;785287;735434;810807;713278;684843;827200;716278;815610;719767;812300;696315
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;610394;530794;589693;551066;533775;548223;506888;526852;562727;569851;584399;598719;529643;514606;547140;597847;560382;588715;505221;623731
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;408937;446852;398363;427980;440839;465902;438772;390283;443708;447333;385074;431298;398935;416496;406564;384464;402020;401519;427719;423030
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;342088;339158;345157;308453;307217;356972;316265;315420;337025;306604;318471;322632;303668;295371;306094;347163;321999;343093;317479;359493
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;236608;267781;244888;241916;233933;236548;273131;280993;239742;271213;259680;227523;223960;236721;245660;233218;244953;269577;230344;259835
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;179823;183016;177391;295979;184985;273527;190267;228093;221476;192309;179067;215341;183685;173238;180323;200089;225447;182877;190456;226935
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;142142;199098;149746;155438;165302;149701;148748;163484;149561;146214;164894;156779;150797;172258;154795;150661;156767;141623;161286;158622
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;116302;165504;130980;129568;130082;136407;114635;116125;134722;151621;148177;127973;120498;120353;138951;114996;130085;196684;128191;118031
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;109980;100487;105133;107019;97043;106821;108909;102085;126114;116950;110071;112801;121020;112276;104068;119988;149101;139692;120528;99017
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;4284027;4163103;4426764;4257424;4209211;4242479;4392894;4351301;4273948;4106951;4165274;4233695;4337649;4248300;4226385;4149994;4062527;4527831;4039115;4357720
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;2646964;2534041;2450482;2450225;2511355;2398819;2535229;2465794;2454049;2553340;2509681;2575276;2775968;2445196;2503209;2577969;2552840;2602355;2580639;2459203
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;1924043;1940015;1993476;1898392;2032097;1987282;1891313;1896847;2013651;1895375;1882423;2079253;1899947;1944789;1926948;1877016;1954450;1972190;2107218;1906619
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;1259569;1295339;1277590;1340934;1307709;1395548;1319749;1276240;1268466;1331136;1323092;1400075;1290328;1360357;1312147;1308933;1367859;1322378;1321287;1265205
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;1094678;1002003;1692152;1071692;1062399;981490;1128842;1061911;1086995;1032943;1045113;1043634;1134697;1043189;980185;1095564;1063447;1070805;1030330;1186777
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;882353;835501;892028;925800;873497;825284;861781;836762;870299;836073;941600;1513398;1289321;805910;835173;844638;823529;804064;791334;814297
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;739254;753647;713101;729361;753441;695415;773002;753620;769905;737896;710347;722791;719420;728271;717408;776639;885649;788070;765707;762012
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;645699;629071;701965;652478;658937;697170;681338;673647;692717;662991;642140;637080;654337;684865;669566;637213;641547;673893;640162;686134
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;597084;795663;634010;591117;630659;588373;595222;659610;625277;566080;631282;576710;590507;621142;640283;588897;594187;583753;575381;613668
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;549581;571998;546848;548782;536814;591248;604646;541921;577750;579485;536718;553499;576106;541497;580838;542687;541278;564217;699276;548187
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;518886;528382;515986;520380;541612;546675;508097;554546;510920;509496;516324;530686;500457;517193;565100;529834;636547;667439;526347;516280
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;494812;481593;491030;508207;526610;473802;491321;523442;487195;475036;477751;521473;480126;490367;476064;519851;474088;487576;495668;551931
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;420745;417480;440214;430739;419000;429666;402764;421533;423664;440198;418292;414149;423534;412025;422110;431830;459200;431776;433771;529793
